iter	RMSE
0	3.243545943
1	3.240443928
2	3.225821478
3	3.264821285
4	3.243545943
5	3.240443928
6	3.225821478
7	3.264821285
8	3.243545943
9	3.240443928
10	3.225821478
11	3.264821285
12	3.250784522
13	3.23124902
14	3.25919512
15	3.27762182
16	3.250784522
17	3.23124902
18	3.25919512
19	3.27762182
20	3.250784522
21	3.23124902
22	3.25919512
23	3.27762182
24	3.302041722
25	3.262235128
26	3.244790674
27	3.284033896
28	3.302041722
29	3.262235128
30	3.244790674
31	3.284033896
32	3.302041722
33	3.262235128
34	3.244790674
35	3.284033896
36	3.285029526
37	3.262134507
38	3.316762285
39	3.250165562
40	3.285029526
41	3.262134507
42	3.316762285
43	3.250165562
44	3.285029526
45	3.262134507
46	3.316762285
47	3.250165562
